id,EAP,HPL,MWS
id22166,0.0809246143053,0.12039661632,0.798678769375
id20744,0.162199523342,0.149946761523,0.687853715135
id10392,0.0656214233323,0.0932855114657,0.841093065202
id00770,0.700780103332,0.135565710335,0.163654186333
id06018,0.289279497682,0.586199466893,0.124521035424
id15678,0.359745123893,0.231893659317,0.40836121679
id08305,0.631847577414,0.23471731199,0.133435110596
id08903,0.386476468039,0.160807732496,0.452715799464
id14752,0.539071103471,0.324802162815,0.136126733714
id12468,0.364899890778,0.540976668308,0.0941234409147
id05085,0.525524854303,0.263963863138,0.210511282559
id21993,0.303875510199,0.139845381658,0.556279108143
id15503,0.575689229848,0.26692809384,0.157382676313
id03021,0.0662240849613,0.766112680659,0.167663234379
id16123,0.789579706263,0.114283270107,0.09613702363
id19383,0.776106988277,0.131347966807,0.0925450449153
id04186,0.849841374462,0.0481719272554,0.101986698282
id17954,0.0773924346274,0.10865118457,0.813956380802
id12030,0.341706396134,0.101062265004,0.557231338862
id13020,0.573593703838,0.304407235864,0.121999060298
id25327,0.192614730624,0.615997864395,0.191387404981
id16344,0.173572630334,0.230475394139,0.595951975527
id12303,0.463195638349,0.403428282372,0.133376079278
id15017,0.691778943758,0.188400104637,0.119820951605
id22308,0.221350740967,0.157777638836,0.620871620197
id06536,0.179605943455,0.355060670323,0.465333386221
id19797,0.166165557328,0.677408576505,0.156425866167
id06332,0.349293219074,0.34841072209,0.302296058837
id22941,0.183603233729,0.437901624356,0.378495141914
id13547,0.102799672405,0.310601313687,0.586599013909
id06928,0.15112701723,0.088411481788,0.760461500982
id12521,0.43971665769,0.293758067111,0.266525275199
id25716,0.585542384252,0.101557922817,0.312899692931
id27116,0.0374699656057,0.0375168013257,0.925013233069
id19941,0.398125113668,0.460237638641,0.141637247691
id05711,0.0631691980395,0.105505734866,0.831325067095
id02097,0.0887019998433,0.268681206615,0.642616793542
id03563,0.11268045654,0.759785182928,0.127534360531
id02295,0.293256583812,0.477344487112,0.229398929076
id08179,0.839083609964,0.0835686141422,0.077347775894
id05332,0.23084553834,0.616096247354,0.153058214306
id15697,0.370980720667,0.210660184804,0.418359094529
id17026,0.433388089235,0.247692976217,0.318918934548
id04243,0.563760689929,0.238252276019,0.197987034052
id13175,0.729219027104,0.142674609938,0.128106362958
id05387,0.54394057111,0.165445626408,0.290613802482
id19989,0.514566045171,0.247573489464,0.237860465365
id25173,0.191710078276,0.169831428281,0.638458493443
id08925,0.311718808324,0.589020659741,0.0992605319354
id03034,0.158838301307,0.612138295886,0.229023402807
id13272,0.0980502891753,0.760941054121,0.141008656704
id07956,0.645810038914,0.162831574599,0.191358386487
id02648,0.209547801748,0.221239235117,0.569212963134
id01778,0.324675967055,0.119266004326,0.556058028619
id12846,0.090237756068,0.0755854103188,0.834176833613
id19001,0.455322350546,0.139263380479,0.405414268975
id05763,0.621531833635,0.12661875586,0.251849410505
id15590,0.132767405446,0.119745044475,0.747487550078
id04912,0.452747415629,0.289171039415,0.258081544956
id21201,0.596192187131,0.213632421693,0.190175391176
id13215,0.887588888224,0.0295460960443,0.0828650157318
id15612,0.144991550823,0.746867695215,0.108140753962
id18501,0.311795700729,0.169194799974,0.519009499297
id07223,0.392036788198,0.377948490273,0.230014721529
id06707,0.276277254329,0.389092970061,0.33462977561
id05238,0.0811007550002,0.861347162479,0.0575520825206
id00935,0.184073082983,0.348329801072,0.467597115945
id00110,0.326005764518,0.351200588991,0.322793646491
id17476,0.748224448053,0.175416657381,0.0763588945661
id15170,0.695525474541,0.177297342446,0.127177183013
id13397,0.383159140669,0.267758218318,0.349082641013
id24283,0.447339973554,0.430097799096,0.12256222735
id15234,0.763041542114,0.155972491826,0.0809859660606
id16884,0.34017469597,0.41050422719,0.24932107684
id07831,0.235427590255,0.461058318945,0.3035140908
id16038,0.696606471633,0.210666663091,0.0927268652765
id03629,0.582207842178,0.255569551261,0.162222606562
id21019,0.605942385614,0.254733446621,0.139324167765
id21835,0.320427236891,0.349704087689,0.32986867542
id04480,0.154525059421,0.765986951922,0.0794879886566
id20838,0.499212276732,0.303624017647,0.197163705621
id24195,0.397207324595,0.308269639607,0.294523035798
id05448,0.528025257971,0.313918115871,0.158056626158
id15957,0.136392836543,0.77505248881,0.0885546746471
id19956,0.137111797979,0.102961065242,0.759927136779
id15104,0.178451163033,0.236154159506,0.585394677462
id17559,0.519270842574,0.256367272647,0.224361884778
id16839,0.341568342049,0.286239389078,0.372192268874
id14493,0.345279120126,0.198778192429,0.455942687445
id08833,0.620276993899,0.0928278973537,0.286895108747
id15723,0.230069897758,0.175180237799,0.594749864444
id02716,0.820980751711,0.0993686987606,0.0796505495284
id06689,0.257749590879,0.572185958725,0.170064450396
id18837,0.285515327736,0.16983521289,0.544649459374
id04466,0.559215781859,0.294089876461,0.14669434168
id00686,0.651763243732,0.166452121548,0.18178463472
id09010,0.323553533999,0.542924387666,0.133522078335
id23353,0.812551906689,0.073758308385,0.113689784926
id00066,0.55637236828,0.320379672926,0.123247958795
id15724,0.318558185402,0.532574336291,0.148867478307
id23486,0.336979294147,0.113550379409,0.549470326444
id22258,0.128410648064,0.136864545155,0.734724806781
id02292,0.377539379426,0.279013667849,0.343446952725
id16356,0.3781255105,0.173979411514,0.447895077986
id00235,0.3976744558,0.269670907067,0.332654637133
id25522,0.249323647765,0.235301994643,0.515374357592
id04204,0.249010656325,0.619894662287,0.131094681387
id22016,0.406901163206,0.224011624183,0.369087212611
id06480,0.169469758124,0.651147928452,0.179382313424
id08718,0.278702503523,0.098350688555,0.622946807922
id05251,0.159430524239,0.667631598074,0.172937877687
id03359,0.31874626195,0.351603585005,0.329650153045
id16117,0.32690979522,0.116218357819,0.556871846961
id17000,0.149350582461,0.710292448241,0.140356969298
id01730,0.252967522658,0.598313836213,0.148718641129
id00630,0.65730035726,0.234601406947,0.108098235794
id18175,0.2954576774,0.232039139745,0.472503182855
id00907,0.597618066938,0.130694943134,0.271686989928
id18251,0.13387665878,0.777842989719,0.0882803515012
id25861,0.460189194311,0.280580826042,0.259229979647
id00398,0.491025228244,0.340487342124,0.168487429632
id27573,0.721766085272,0.0770862108402,0.201147703888
id10022,0.147446972261,0.63856344995,0.213989577789
id15901,0.393713208001,0.166182406555,0.440104385444
id00451,0.197723464063,0.198859521134,0.603417014803
id23129,0.319036015771,0.512769989926,0.168193994303
id26498,0.452126886971,0.301717197014,0.246155916015
id14741,0.352677993346,0.350513571917,0.296808434737
id18453,0.432987683462,0.172864897393,0.394147419145
id08309,0.54499470054,0.340665763112,0.114339536348
id00320,0.762786728812,0.124987489349,0.11222578184
id07688,0.326813137313,0.204076937145,0.469109925542
id01556,0.155886681442,0.0712969451776,0.77281637338
id00178,0.379115744054,0.227414082584,0.393470173362
id18902,0.138931608333,0.301234442457,0.55983394921
id27002,0.436597022643,0.420821835081,0.142581142276
id21418,0.755024963418,0.115099339005,0.129875697577
id23018,0.37722177576,0.355741064289,0.267037159951
id07032,0.297418728844,0.342768700492,0.359812570664
id16195,0.514317632167,0.197141244287,0.288541123546
id11202,0.250979109228,0.547745325746,0.201275565026
id09578,0.510320103064,0.213982698746,0.27569719819
id26984,0.513359791881,0.0903664025794,0.396273805539
id19856,0.165779892274,0.733403327749,0.100816779977
id12086,0.583598387064,0.139824800688,0.276576812248
id12052,0.109050950665,0.0762951187635,0.814653930571
id17728,0.206889594782,0.182008689076,0.611101716142
id24608,0.419219685344,0.237934823815,0.342845490841
id21097,0.304676748493,0.285645887091,0.409677364416
id20179,0.138484791323,0.17305005215,0.688465156527
id15144,0.53367407796,0.282319738329,0.184006183711
id00206,0.753825780326,0.127745512615,0.118428707059
id22285,0.202779782764,0.120816925578,0.676403291658
id06417,0.236652091791,0.543000522316,0.220347385893
id00215,0.148891074909,0.768154727525,0.0829541975656
id04201,0.399011948822,0.236705289446,0.364282761732
id21771,0.615556005366,0.281064833126,0.103379161508
id12451,0.217152739317,0.366753462196,0.416093798487
id14250,0.111422445772,0.540199666827,0.348377887401
id03433,0.308784403283,0.436669035621,0.254546561096
id03303,0.289805723864,0.141001182521,0.569193093615
id25901,0.410460948514,0.327207210215,0.262331841272
id06945,0.562938068172,0.196998368515,0.240063563314
id05664,0.460772802098,0.338616608313,0.20061058959
id05741,0.814184192344,0.117753821615,0.068061986041
id10652,0.64634544327,0.17528097477,0.17837358196
id16300,0.646378014656,0.189524469812,0.164097515531
id12319,0.410442634766,0.312106170045,0.277451195189
id07500,0.134033384461,0.786839690925,0.0791269246135
id12478,0.3094562345,0.32776716222,0.36277660328
id03076,0.268194470465,0.0970707615693,0.634734767966
id00969,0.334074636273,0.44338938713,0.222535976597
id23636,0.112245477681,0.790713973007,0.0970405493115
id09791,0.218409300056,0.362602650906,0.418988049038
id05680,0.216989452534,0.533635226238,0.249375321228
id03672,0.264374022049,0.44764872107,0.287977256881
id04286,0.163608704533,0.608952503243,0.227438792224
id23883,0.190952243488,0.350946454267,0.458101302245
id11914,0.255784096037,0.252331150079,0.491884753884
id20974,0.177942656402,0.658843433842,0.163213909756
id26125,0.398500538771,0.260797011223,0.340702450006
id15543,0.299106674763,0.200118677453,0.500774647784
id19471,0.657869385045,0.124203433104,0.217927181851
id11503,0.618201691807,0.218311384547,0.163486923647
id09321,0.102939080945,0.641619845832,0.255441073223
id25560,0.0510154554343,0.146075268835,0.802909275731
id06726,0.311491707979,0.271997729051,0.41651056297
id05709,0.689593850787,0.0783082303598,0.232097918853
id09788,0.255446442701,0.472587577504,0.271965979795
id05289,0.729004967478,0.189360120341,0.0816349121809
id11815,0.095486662296,0.838828586296,0.0656847514083
id22422,0.393414076491,0.295227566135,0.311358357374
id25954,0.534319288132,0.16547530459,0.300205407278
id13601,0.398958986383,0.352487422939,0.248553590678
id05677,0.673894074877,0.176829263275,0.149276661848
id10498,0.258639909259,0.615941502976,0.125418587765
id02665,0.311556770833,0.487637864682,0.200805364486
id10114,0.218356331479,0.513757753028,0.267885915493
id26314,0.679911153077,0.175755081478,0.144333765445
id21240,0.333880663624,0.352336956654,0.313782379722
id15569,0.687779237731,0.191699347495,0.120521414775
id25928,0.287330313537,0.263076775052,0.449592911411
id22706,0.268003526026,0.57325066501,0.158745808964
id20877,0.0556693635044,0.823698540715,0.120632095781
id04318,0.707119633072,0.164109535331,0.128770831596
id18299,0.297621502082,0.365674206638,0.33670429128
id08126,0.184186124783,0.116007829034,0.699806046183
id14293,0.461503625422,0.126505928364,0.411990446215
id12759,0.621324996135,0.13545068355,0.243224320316
id11983,0.416061435807,0.264015746217,0.319922817976
id05580,0.330656281254,0.413759851502,0.255583867244
id25846,0.380158033366,0.408036809881,0.211805156753
id01939,0.418668708533,0.189707278218,0.391624013249
id26327,0.182425861905,0.345583419232,0.471990718863
id11068,0.127578135282,0.0562629777882,0.816158886929
id08404,0.565702245408,0.216243227623,0.218054526969
id27189,0.393214936615,0.477243401761,0.129541661624
id15119,0.209219560678,0.517526791068,0.273253648254
id26525,0.792157385536,0.0671537833411,0.140688831123
id03618,0.444361645838,0.329791636033,0.225846718129
id27220,0.649283136544,0.167505948958,0.183210914498
id18777,0.103778690984,0.0838414237397,0.812379885277
id20213,0.731704220376,0.144951152215,0.123344627409
id20403,0.604654384037,0.256767595053,0.13857802091
id03777,0.341850893735,0.201569339001,0.456579767264
id10595,0.390809128878,0.382183044474,0.227007826648
id13816,0.510448614577,0.1522284992,0.337322886223
id05667,0.113870690773,0.0853400387166,0.80078927051
id24629,0.601005683808,0.195322371602,0.20367194459
id20398,0.264379374578,0.216220000116,0.519400625305
id14108,0.149472814298,0.102084390475,0.748442795228
id06196,0.1091393895,0.76417983558,0.12668077492
id02800,0.166724888966,0.568672944936,0.264602166098
id18732,0.160173243913,0.710836171529,0.128990584558
id11915,0.0988804875271,0.725088983421,0.176030529051
id09739,0.473773619647,0.314064460032,0.212161920321
id24672,0.613483080721,0.172329711217,0.214187208061
id00414,0.0727775738236,0.184747927663,0.742474498513
id16307,0.538140086565,0.287147964367,0.174711949068
id14043,0.239224126151,0.149734320612,0.611041553236
id00517,0.0162644855246,0.0747321080498,0.909003406426
id09744,0.480422299701,0.336278805282,0.183298895017
id19257,0.578553406121,0.229710924066,0.191735669812
id15437,0.544774908297,0.308082285611,0.147142806092
id16352,0.198279665753,0.153262066386,0.648458267862
id18849,0.495609322032,0.164609012545,0.339781665423
id19434,0.130773436685,0.771094867166,0.0981316961486
id17928,0.280550786466,0.187603910844,0.53184530269
id16896,0.26776209631,0.13438215542,0.59785574827
id02135,0.280949460335,0.440796867232,0.278253672433
id15075,0.625423278219,0.172381901997,0.202194819785
id27486,0.208535226097,0.623600653685,0.167864120218
id19422,0.677264713201,0.178799970549,0.143935316249
id09603,0.265646990106,0.495250798158,0.239102211736
id02133,0.326976457449,0.413614046789,0.259409495762
id03441,0.477965208509,0.0856428529828,0.436391938508
id02398,0.197756192408,0.677842049357,0.124401758235
id05152,0.143290861229,0.134004543822,0.722704594949
id17838,0.58766664247,0.146871827642,0.265461529889
id25060,0.428286689756,0.374951947169,0.196761363076
id09998,0.280283433712,0.263309265716,0.456407300572
id01828,0.135273465504,0.563236277948,0.301490256547
id25377,0.468034858124,0.23949727525,0.292467866626
id22175,0.219027677013,0.657194788816,0.123777534171
id02974,0.155726649417,0.116511612047,0.727761738536
id26955,0.840843645108,0.120638970028,0.038517384864
id21091,0.517484341658,0.248658558657,0.233857099686
id12802,0.686156078545,0.165396184923,0.148447736531
id07432,0.110214140536,0.738028364895,0.15175749457
id18749,0.206793350658,0.517467751282,0.27573889806
id15030,0.107386473952,0.233310233708,0.65930329234
id17155,0.235176182011,0.545673210836,0.219150607153
id08128,0.125660674455,0.644596307515,0.22974301803
id25706,0.0981396289941,0.599828974804,0.302031396202
id15645,0.747114954701,0.168075191483,0.0848098538154
id04943,0.559169554595,0.270605629991,0.170224815415
id27566,0.241464142778,0.123411883375,0.635123973847
id11765,0.329612278028,0.205650160829,0.464737561143
id13783,0.450535425317,0.39864513979,0.150819434892
id00492,0.175730000818,0.198497499651,0.625772499531
id27636,0.240744006203,0.315904403583,0.443351590214
id04273,0.580168037517,0.262394472452,0.157437490031
id02537,0.312170505817,0.317868915973,0.36996057821
id24349,0.428064767376,0.44189671638,0.130038516244
id00023,0.0586698233262,0.795813095836,0.145517080838
id23025,0.383627326849,0.477460409103,0.138912264048
id08722,0.657938697054,0.160907295535,0.181154007412
id02420,0.714442541181,0.193313729918,0.0922437289014
id10811,0.640138227252,0.12864801421,0.231213758538
id04019,0.190223095281,0.125564236874,0.684212667845
id18334,0.786967597112,0.120356543985,0.0926758589028
id16781,0.365727123812,0.414614853809,0.219658022379
id08773,0.54904997845,0.288493686733,0.162456334817
id19214,0.495028746953,0.205081723955,0.299889529092
id09589,0.120966820583,0.550937466805,0.328095712612
id24246,0.619804735456,0.20896997603,0.171225288515
id23577,0.726313085143,0.197262664217,0.07642425064
id09305,0.653662382382,0.154768772098,0.19156884552
id16460,0.524429273915,0.253196030486,0.222374695599
id21115,0.526235900155,0.278488621829,0.195275478016
id25996,0.28987450551,0.313474799124,0.396650695365
id02551,0.18068213953,0.17887871394,0.64043914653
id19352,0.115229193555,0.11034975469,0.774421051754
id03806,0.337306242234,0.113917370981,0.548776386785
id26544,0.726971132399,0.115892613113,0.157136254488
id18761,0.626981287121,0.162447292108,0.210571420771
id24148,0.255262188377,0.622250037031,0.122487774592
id16095,0.170670594851,0.566200471795,0.263128933354
id18442,0.506572929603,0.194564565669,0.298862504728
id22596,0.0491618092635,0.0593904019584,0.891447788778
id23002,0.202125320199,0.185537511236,0.612337168565
id04797,0.712516076377,0.14705334776,0.140430575863
id06610,0.227472626276,0.109167648985,0.66335972474
id16173,0.360593520225,0.405852402004,0.233554077771
id18292,0.190313998155,0.342916962138,0.466769039707
id27328,0.773292851393,0.10474564158,0.121961507027
id01695,0.252313355893,0.544514369757,0.20317227435
id05761,0.471389732174,0.204349582825,0.324260685001
id16354,0.737939089346,0.103803099669,0.158257810985
id12207,0.226255135079,0.38134134729,0.39240351763
id05665,0.264354723744,0.110043415937,0.62560186032
id01911,0.661113024211,0.170446769153,0.168440206636
id19153,0.180947549757,0.138698447338,0.680354002905
id10295,0.357076557865,0.217296225546,0.425627216589
id23038,0.404683738505,0.443471071614,0.151845189881
id23783,0.406891624677,0.486734941289,0.106373434035
id27879,0.488866378583,0.430948094404,0.0801855270129
id19190,0.27172847676,0.636727333031,0.0915441902085
id05065,0.527531674428,0.210583427133,0.261884898439
id21296,0.305655483836,0.474460386083,0.219884130081
id13262,0.259633062684,0.323585707214,0.416781230102
id10333,0.723259232954,0.128076697571,0.148664069476
id16677,0.42795292301,0.312750702385,0.259296374605
id01392,0.333200154136,0.220532012931,0.446267832933
id27874,0.756768820221,0.140277364884,0.102953814895
id02294,0.0797424653663,0.665910826442,0.254346708192
id18298,0.145497678277,0.193087799511,0.661414522212
id06997,0.604471774694,0.150394366773,0.245133858534
id05243,0.425835473432,0.255651497377,0.318513029191
id00860,0.140268631964,0.537181378533,0.322549989504
id26681,0.584144649866,0.308878350466,0.106976999668
id06020,0.132609464481,0.0711526653671,0.796237870152
id27683,0.500387729054,0.224569256602,0.275043014344
id17655,0.159935948982,0.734080882913,0.105983168105
id08817,0.214656639546,0.169789925566,0.615553434888
id11512,0.104934163145,0.357158766681,0.537907070174
id00478,0.339651340082,0.232972661661,0.427375998256
id02116,0.730261561125,0.1543283534,0.115410085475
id06746,0.555262909974,0.261245358249,0.183491731777
id03863,0.289849772782,0.495276293858,0.21487393336
id01802,0.359681127024,0.252879964205,0.387438908771
id11682,0.663177303985,0.116251124921,0.220571571094
id04033,0.168231028581,0.692730314794,0.139038656625
id09286,0.200075525,0.460293598853,0.339630876146
id12904,0.53930599492,0.231584382698,0.229109622382
id07420,0.122509651461,0.135966416381,0.741523932158
id22398,0.0643374429144,0.844543767064,0.0911187900215
id00424,0.279818697161,0.103321982328,0.616859320511
id20960,0.633749893777,0.141086497771,0.225163608451
id10267,0.602711385208,0.173696075476,0.223592539316
id19330,0.394481776956,0.211522148304,0.393996074741
id00994,0.116729539231,0.676466133884,0.206804326885
id10785,0.369987780407,0.390734111098,0.239278108495
id00955,0.143453452097,0.691692532754,0.164854015149
id09757,0.0856067770111,0.795155940299,0.11923728269
id10030,0.223461098716,0.243248366653,0.533290534632
id22952,0.200236689246,0.255755145214,0.54400816554
id21955,0.0898352023654,0.17454082742,0.735623970215
id07674,0.371914411208,0.243049867549,0.385035721243
id13760,0.431297155568,0.424472767676,0.144230076756
id18166,0.614551147284,0.137610715539,0.247838137178
id23498,0.521377609153,0.306088902299,0.172533488548
id05296,0.814074827169,0.0797109774088,0.106214195422
id26709,0.488090893361,0.220779362167,0.291129744472
id02853,0.779738332014,0.151546277183,0.0687153908031
id06800,0.39244146628,0.343974034601,0.263584499119
id14758,0.452765336063,0.375344685841,0.171889978097
id12356,0.778706520041,0.116303170882,0.104990309077
id21492,0.616962601178,0.201663803093,0.181373595729
id27540,0.392106864201,0.259993964013,0.347899171786
id07376,0.172023140311,0.483970770206,0.344006089483
id15201,0.573374977043,0.275633125083,0.150991897874
id23388,0.134565533466,0.689297389378,0.176137077156
id13923,0.203394809684,0.589844758934,0.206760431382
id00794,0.106898898725,0.76167085889,0.131430242385
id23910,0.283496766732,0.182911240981,0.533591992288
id02556,0.0926161639754,0.141572984836,0.765810851188
id22151,0.114183437731,0.783208879688,0.102607682581
id11698,0.333312979266,0.410088334948,0.256598685785
id11627,0.38592730104,0.240218892069,0.373853806891
id06340,0.632365843752,0.186950562184,0.180683594064
id05123,0.8149058226,0.0773958515711,0.107698325829
id26620,0.141015901798,0.108637151501,0.750346946701
id04002,0.258634820474,0.276885603849,0.464479575677
id26554,0.205947153011,0.379273497623,0.414779349366
id18012,0.339224042002,0.276719338452,0.384056619546
id12964,0.181935412426,0.194347075895,0.62371751168
id18965,0.12288765751,0.33562529775,0.54148704474
id19082,0.316374827712,0.197163319647,0.486461852641
id26742,0.195145793779,0.0872501842213,0.717604021999
id15442,0.445937232359,0.379426277122,0.174636490519
id16647,0.537527794206,0.103317502435,0.359154703359
id11544,0.407902262569,0.171353696066,0.420744041366
id20581,0.278544660309,0.286675373609,0.434779966081
id13192,0.319103090001,0.440488397879,0.24040851212
id15814,0.309814599186,0.339683160211,0.350502240603
id26279,0.399077218067,0.450525312475,0.150397469458
id00240,0.729371030803,0.130509185285,0.140119783911
id22836,0.614989858949,0.178972959069,0.206037181982
id15085,0.192896819723,0.601819729427,0.205283450849
id17495,0.627483859021,0.131703019035,0.240813121944
id26762,0.491931258087,0.228335570497,0.279733171416
id13685,0.81486510454,0.0484279733442,0.136706922116
id16560,0.224184973401,0.674406835749,0.10140819085
id17184,0.0959604327448,0.771452957122,0.132586610133
id21635,0.851560711058,0.0600968862878,0.0883424026542
id26751,0.248318122382,0.549358684314,0.202323193304
id12351,0.614496314744,0.186965220096,0.19853846516
id14872,0.431328331079,0.419250026651,0.149421642269
id18372,0.647961365479,0.1372888999,0.214749734621
id26851,0.501061856963,0.19624303336,0.302695109677
id22659,0.535382934523,0.394955580182,0.069661485295
id04102,0.184668334283,0.091567199151,0.723764466566
id02353,0.169441827546,0.685446475164,0.14511169729
id26721,0.769333235019,0.111770372076,0.118896392905
id11171,0.503024985417,0.194794600634,0.302180413949
id13562,0.233901771195,0.587748839886,0.178349388919
id26425,0.591562007677,0.178978999608,0.229458992715
id26394,0.371736809038,0.366573958906,0.261689232056
id22187,0.441200081585,0.343076992937,0.215722925478
id00422,0.866582984047,0.064670690168,0.0687463257846
id22667,0.0814836784385,0.842518485973,0.0759978355886
id00911,0.357823063595,0.215522963335,0.42665397307
id17291,0.479737293374,0.157636416635,0.362626289991
id01915,0.284426399682,0.263874613982,0.451698986335
id01434,0.246904753269,0.195677388446,0.557417858285
id01584,0.433030419405,0.286601107241,0.280368473353
id09266,0.620374344382,0.148837243106,0.230788412512
id17494,0.157490170932,0.662137191292,0.180372637777
id24919,0.322323653173,0.322580043243,0.355096303584
id21043,0.206661826129,0.0438069635887,0.749531210282
id17796,0.293188380595,0.599036747244,0.107774872161
id02166,0.391679730798,0.150045438202,0.458274831
id17503,0.660697021675,0.154196519718,0.185106458607
id21203,0.524190532157,0.220654600933,0.25515486691
id25626,0.72392214101,0.165350270521,0.110727588469
id09836,0.853657056747,0.0865830953147,0.0597598479384
id24202,0.16075181904,0.356576890759,0.482671290202
id27260,0.500375950181,0.150141344767,0.349482705052
id23167,0.142268170054,0.111057814417,0.746674015529
