id,EAP,HPL,MWS
id09321,0.1029390809,0.6416198458,0.2554410732
id25560,0.0510154554,0.1460752688,0.8029092757
id06726,0.311491708,0.2719977291,0.416510563
id05709,0.6895938508,0.0783082304,0.2320979189
id09788,0.2554464427,0.4725875775,0.2719659798
id05289,0.7290049675,0.1893601203,0.0816349122
id11815,0.0954866623,0.8388285863,0.0656847514
id22422,0.3934140765,0.2952275661,0.3113583574
id25954,0.5343192881,0.1654753046,0.3002054073
id13601,0.3989589864,0.3524874229,0.2485535907
id05677,0.6738940749,0.1768292633,0.1492766618
id10498,0.2586399093,0.615941503,0.1254185878
id02665,0.3115567708,0.4876378647,0.2008053645
id10114,0.2183563315,0.513757753,0.2678859155
id26314,0.6799111531,0.1757550815,0.1443337654
id21240,0.3338806636,0.3523369567,0.3137823797
id15569,0.6877792377,0.1916993475,0.1205214148
id25928,0.2873303135,0.2630767751,0.4495929114
id22706,0.268003526,0.573250665,0.158745809
id20877,0.0556693635,0.8236985407,0.1206320958
id04318,0.7071196331,0.1641095353,0.1287708316
id18299,0.2976215021,0.3656742066,0.3367042913
id08126,0.1841861248,0.116007829,0.6998060462
id14293,0.4615036254,0.1265059284,0.4119904462
id12759,0.6213249961,0.1354506836,0.2432243203
id11983,0.4160614358,0.2640157462,0.319922818
id05580,0.3306562813,0.4137598515,0.2555838672
id25846,0.3801580334,0.4080368099,0.2118051568
id01939,0.4186687085,0.1897072782,0.3916240132
id26327,0.1824258619,0.3455834192,0.4719907189
id11068,0.1275781353,0.0562629778,0.8161588869
id08404,0.5657022454,0.2162432276,0.218054527
id27189,0.3932149366,0.4772434018,0.1295416616
id15119,0.2092195607,0.5175267911,0.2732536483
id26525,0.7921573855,0.0671537833,0.1406888311
id03618,0.4443616458,0.329791636,0.2258467181
id27220,0.6492831365,0.167505949,0.1832109145
id18777,0.103778691,0.0838414237,0.8123798853
id20213,0.7317042204,0.1449511522,0.1233446274
id20403,0.604654384,0.2567675951,0.1385780209
id03777,0.3418508937,0.201569339,0.4565797673
id10595,0.3908091289,0.3821830445,0.2270078266
id13816,0.5104486146,0.1522284992,0.3373228862
id05667,0.1138706908,0.0853400387,0.8007892705
id24629,0.6010056838,0.1953223716,0.2036719446
id20398,0.2643793746,0.2162200001,0.5194006253
id14108,0.1494728143,0.1020843905,0.7484427952
id06196,0.1091393895,0.7641798356,0.1266807749
id02800,0.166724889,0.5686729449,0.2646021661
id18732,0.1601732439,0.7108361715,0.1289905846
id11915,0.0988804875,0.7250889834,0.1760305291
id09739,0.4737736196,0.31406446,0.2121619203
id24672,0.6134830807,0.1723297112,0.2141872081
id00414,0.0727775738,0.1847479277,0.7424744985
id16307,0.5381400866,0.2871479644,0.1747119491
id14043,0.2392241262,0.1497343206,0.6110415532
id00517,0.0162644855,0.074732108,0.9090034064
id09744,0.4804222997,0.3362788053,0.183298895
id19257,0.5785534061,0.2297109241,0.1917356698
id15437,0.5447749083,0.3080822856,0.1471428061
id16352,0.1982796658,0.1532620664,0.6484582679
id18849,0.495609322,0.1646090125,0.3397816654
id19434,0.1307734367,0.7710948672,0.0981316961
id17928,0.2805507865,0.1876039108,0.5318453027
id16896,0.2677620963,0.1343821554,0.5978557483
id02135,0.2809494603,0.4407968672,0.2782536724
id15075,0.6254232782,0.172381902,0.2021948198
id27486,0.2085352261,0.6236006537,0.1678641202
id19422,0.6772647132,0.1787999705,0.1439353162
id09603,0.2656469901,0.4952507982,0.2391022117
id02133,0.3269764574,0.4136140468,0.2594094958
id03441,0.4779652085,0.085642853,0.4363919385
id02398,0.1977561924,0.6778420494,0.1244017582
id05152,0.1432908612,0.1340045438,0.7227045949
id17838,0.5876666425,0.1468718276,0.2654615299
id25060,0.4282866898,0.3749519472,0.1967613631
id09998,0.2802834337,0.2633092657,0.4564073006
id01828,0.1352734655,0.5632362779,0.3014902565
id25377,0.4680348581,0.2394972753,0.2924678666
id22175,0.219027677,0.6571947888,0.1237775342
id02974,0.1557266494,0.116511612,0.7277617385
id26955,0.8408436451,0.12063897,0.0385173849
id21091,0.5174843417,0.2486585587,0.2338570997
id12802,0.6861560785,0.1653961849,0.1484477365
id07432,0.1102141405,0.7380283649,0.1517574946
id18749,0.2067933507,0.5174677513,0.2757388981
id15030,0.107386474,0.2333102337,0.6593032923
id17155,0.235176182,0.5456732108,0.2191506072
id08128,0.1256606745,0.6445963075,0.229743018
id25706,0.098139629,0.5998289748,0.3020313962
id15645,0.7471149547,0.1680751915,0.0848098538
id04943,0.5591695546,0.27060563,0.1702248154
id27566,0.2414641428,0.1234118834,0.6351239738
id11765,0.329612278,0.2056501608,0.4647375611
id13783,0.4505354253,0.3986451398,0.1508194349
id00492,0.1757300008,0.1984974997,0.6257724995
id27636,0.2407440062,0.3159044036,0.4433515902
id04273,0.5801680375,0.2623944725,0.15743749
id02537,0.3121705058,0.317868916,0.3699605782
id24349,0.4280647674,0.4418967164,0.1300385162
id00023,0.0586698233,0.7958130958,0.1455170808
id23025,0.3836273268,0.4774604091,0.138912264
id08722,0.6579386971,0.1609072955,0.1811540074
id02420,0.7144425412,0.1933137299,0.0922437289
id10811,0.6401382273,0.1286480142,0.2312137585
id04019,0.1902230953,0.1255642369,0.6842126678
id18334,0.7869675971,0.120356544,0.0926758589
id16781,0.3657271238,0.4146148538,0.2196580224
id08773,0.5490499785,0.2884936867,0.1624563348
id19214,0.495028747,0.205081724,0.2998895291
id09589,0.1209668206,0.5509374668,0.3280957126
id24246,0.6198047355,0.208969976,0.1712252885
id23577,0.7263130851,0.1972626642,0.0764242506
id09305,0.6536623824,0.1547687721,0.1915688455
id16460,0.5244292739,0.2531960305,0.2223746956
id21115,0.5262359002,0.2784886218,0.195275478
id25996,0.2898745055,0.3134747991,0.3966506954
id02551,0.1806821395,0.1788787139,0.6404391465
id19352,0.1152291936,0.1103497547,0.7744210518
id03806,0.3373062422,0.113917371,0.5487763868
id26544,0.7269711324,0.1158926131,0.1571362545
id18761,0.6269812871,0.1624472921,0.2105714208
id24148,0.2552621884,0.622250037,0.1224877746
id16095,0.1706705949,0.5662004718,0.2631289334
id18442,0.5065729296,0.1945645657,0.2988625047
id22596,0.0491618093,0.059390402,0.8914477888
id23002,0.2021253202,0.1855375112,0.6123371686
id04797,0.7125160764,0.1470533478,0.1404305759
id06610,0.2274726263,0.109167649,0.6633597247
id16173,0.3605935202,0.405852402,0.2335540778
id18292,0.1903139982,0.3429169621,0.4667690397
id27328,0.7732928514,0.1047456416,0.121961507
id01695,0.2523133559,0.5445143698,0.2031722744
id05761,0.4713897322,0.2043495828,0.324260685
id16354,0.7379390893,0.1038030997,0.158257811
id12207,0.2262551351,0.3813413473,0.3924035176
id05665,0.2643547237,0.1100434159,0.6256018603
id01911,0.6611130242,0.1704467692,0.1684402066
id19153,0.1809475498,0.1386984473,0.6803540029
id10295,0.3570765579,0.2172962255,0.4256272166
id23038,0.4046837385,0.4434710716,0.1518451899
id23783,0.4068916247,0.4867349413,0.106373434
id27879,0.4888663786,0.4309480944,0.080185527
id19190,0.2717284768,0.636727333,0.0915441902
id05065,0.5275316744,0.2105834271,0.2618848984
id21296,0.3056554838,0.4744603861,0.2198841301
id13262,0.2596330627,0.3235857072,0.4167812301
id10333,0.723259233,0.1280766976,0.1486640695
id16677,0.427952923,0.3127507024,0.2592963746
id01392,0.3332001541,0.2205320129,0.4462678329
id27874,0.7567688202,0.1402773649,0.1029538149
id02294,0.0797424654,0.6659108264,0.2543467082
id18298,0.1454976783,0.1930877995,0.6614145222
id06997,0.6044717747,0.1503943668,0.2451338585
id05243,0.4258354734,0.2556514974,0.3185130292
id00860,0.140268632,0.5371813785,0.3225499895
id26681,0.5841446499,0.3088783505,0.1069769997
id06020,0.1326094645,0.0711526654,0.7962378702
id27683,0.5003877291,0.2245692566,0.2750430143
id17655,0.159935949,0.7340808829,0.1059831681
id08817,0.2146566395,0.1697899256,0.6155534349
id11512,0.1049341631,0.3571587667,0.5379070702
id00478,0.3396513401,0.2329726617,0.4273759983
id02116,0.7302615611,0.1543283534,0.1154100855
id06746,0.55526291,0.2612453582,0.1834917318
id03863,0.2898497728,0.4952762939,0.2148739334
id01802,0.359681127,0.2528799642,0.3874389088
id11682,0.663177304,0.1162511249,0.2205715711
id04033,0.1682310286,0.6927303148,0.1390386566
id09286,0.200075525,0.4602935989,0.3396308761
id12904,0.5393059949,0.2315843827,0.2291096224
id07420,0.1225096515,0.1359664164,0.7415239322
id22398,0.0643374429,0.8445437671,0.09111879
id00424,0.2798186972,0.1033219823,0.6168593205
id20960,0.6337498938,0.1410864978,0.2251636085
id10267,0.6027113852,0.1736960755,0.2235925393
id19330,0.394481777,0.2115221483,0.3939960747
id00994,0.1167295392,0.6764661339,0.2068043269
id10785,0.3699877804,0.3907341111,0.2392781085
id00955,0.1434534521,0.6916925328,0.1648540151
id09757,0.085606777,0.7951559403,0.1192372827
id10030,0.2234610987,0.2432483667,0.5332905346
id22952,0.2002366892,0.2557551452,0.5440081655
id21955,0.0898352024,0.1745408274,0.7356239702
id07674,0.3719144112,0.2430498675,0.3850357212
id13760,0.4312971556,0.4244727677,0.1442300768
id18166,0.6145511473,0.1376107155,0.2478381372
id23498,0.5213776092,0.3060889023,0.1725334885
id05296,0.8140748272,0.0797109774,0.1062141954
id26709,0.4880908934,0.2207793622,0.2911297445
id02853,0.779738332,0.1515462772,0.0687153908
id06800,0.3924414663,0.3439740346,0.2635844991
id14758,0.4527653361,0.3753446858,0.1718899781
id12356,0.77870652,0.1163031709,0.1049903091
id21492,0.6169626012,0.2016638031,0.1813735957
id27540,0.3921068642,0.259993964,0.3478991718
id07376,0.1720231403,0.4839707702,0.3440060895
id15201,0.573374977,0.2756331251,0.1509918979
id23388,0.1345655335,0.6892973894,0.1761370772
id13923,0.2033948097,0.5898447589,0.2067604314
id00794,0.1068988987,0.7616708589,0.1314302424
id23910,0.2834967667,0.182911241,0.5335919923
id02556,0.092616164,0.1415729848,0.7658108512
id22151,0.1141834377,0.7832088797,0.1026076826
id11698,0.3333129793,0.4100883349,0.2565986858
id11627,0.385927301,0.2402188921,0.3738538069
id06340,0.6323658438,0.1869505622,0.1806835941
id05123,0.8149058226,0.0773958516,0.1076983258
id26620,0.1410159018,0.1086371515,0.7503469467
id04002,0.2586348205,0.2768856038,0.4644795757
id26554,0.205947153,0.3792734976,0.4147793494
id18012,0.339224042,0.2767193385,0.3840566195
id12964,0.1819354124,0.1943470759,0.6237175117
id18965,0.1228876575,0.3356252978,0.5414870447
id19082,0.3163748277,0.1971633196,0.4864618526
id26742,0.1951457938,0.0872501842,0.717604022
id15442,0.4459372324,0.3794262771,0.1746364905
id16647,0.5375277942,0.1033175024,0.3591547034
id11544,0.4079022626,0.1713536961,0.4207440414
id20581,0.2785446603,0.2866753736,0.4347799661
id13192,0.31910309,0.4404883979,0.2404085121
id15814,0.3098145992,0.3396831602,0.3505022406
id26279,0.3990772181,0.4505253125,0.1503974695
id00240,0.7293710308,0.1305091853,0.1401197839
id22836,0.6149898589,0.1789729591,0.206037182
id15085,0.1928968197,0.6018197294,0.2052834508
id17495,0.627483859,0.131703019,0.2408131219
id26762,0.4919312581,0.2283355705,0.2797331714
id13685,0.8148651045,0.0484279733,0.1367069221
id16560,0.2241849734,0.6744068357,0.1014081909
id17184,0.0959604327,0.7714529571,0.1325866101
id21635,0.8515607111,0.0600968863,0.0883424027
id26751,0.2483181224,0.5493586843,0.2023231933
id12351,0.6144963147,0.1869652201,0.1985384652
id14872,0.4313283311,0.4192500267,0.1494216423
id18372,0.6479613655,0.1372888999,0.2147497346
id26851,0.501061857,0.1962430334,0.3026951097
id22659,0.5353829345,0.3949555802,0.0696614853
id04102,0.1846683343,0.0915671992,0.7237644666
id02353,0.1694418275,0.6854464752,0.1451116973
id26721,0.769333235,0.1117703721,0.1188963929
id11171,0.5030249854,0.1947946006,0.3021804139
id13562,0.2339017712,0.5877488399,0.1783493889
id26425,0.5915620077,0.1789789996,0.2294589927
id26394,0.371736809,0.3665739589,0.2616892321
id22187,0.4412000816,0.3430769929,0.2157229255
id00422,0.866582984,0.0646706902,0.0687463258
id22667,0.0814836784,0.842518486,0.0759978356
id00911,0.3578230636,0.2155229633,0.4266539731
id17291,0.4797372934,0.1576364166,0.36262629
id01915,0.2844263997,0.263874614,0.4516989863
id01434,0.2469047533,0.1956773884,0.5574178583
id01584,0.4330304194,0.2866011072,0.2803684734
id09266,0.6203743444,0.1488372431,0.2307884125
id17494,0.1574901709,0.6621371913,0.1803726378
id24919,0.3223236532,0.3225800432,0.3550963036
id21043,0.2066618261,0.0438069636,0.7495312103
id17796,0.2931883806,0.5990367472,0.1077748722
id02166,0.3916797308,0.1500454382,0.458274831
id17503,0.6606970217,0.1541965197,0.1851064586
id21203,0.5241905322,0.2206546009,0.2551548669
id25626,0.723922141,0.1653502705,0.1107275885
id09836,0.8536570567,0.0865830953,0.0597598479
id24202,0.160751819,0.3565768908,0.4826712902
id27260,0.5003759502,0.1501413448,0.3494827051
id23167,0.1422681701,0.1110578144,0.7466740155
id10393,0.1283426055,0.7813373329,0.0903200617
id01171,0.7063993922,0.168990506,0.1246101018
id06380,0.7567008605,0.1403244955,0.102974644
id22686,0.4337243588,0.1262523861,0.4400232552
id26250,0.3544141374,0.1532719034,0.4923139592
id09315,0.2720591704,0.4799467403,0.2479940892
id00886,0.2724615565,0.51917151,0.2083669335
id03101,0.5880209711,0.2371976224,0.1747814065
id12367,0.4217724663,0.1537346466,0.4244928871
id10770,0.6489931559,0.1383551332,0.2126517108
id14949,0.2819880988,0.6256243985,0.0923875027
